index,fare
12184,7.0
12185,10.0
12186,17.0
12187,15.0
12188,18.0
12189,9.0
12190,7.0
12191,16.0
12192,12.0
12193,26.0
12194,22.0
12195,15.0
12196,9.0
12197,30.0
12198,11.0
12199,10.0
12200,21.0
12201,8.0
12202,11.0
12203,11.0
12204,32.0
12205,10.0
12206,9.0
12207,11.0
12208,9.0
12209,22.0
12210,9.0
12211,27.0
12212,19.0
12213,14.0
12214,11.0
12215,14.0
12216,18.0
12217,27.0
12218,12.0
12219,10.0
12220,5.0
12221,10.0
12222,14.0
12223,29.0
12224,15.0
12225,14.0
12226,8.0
12227,38.0
12228,22.0
12229,4.0
12230,17.0
12231,11.0
12232,35.0
12233,26.0
12234,13.0
12235,7.0
12236,11.0
12237,13.0
12238,9.0
12239,9.0
12240,18.0
12241,8.0
12242,9.0
12243,12.0
12244,7.0
12245,11.0
12246,17.0
12247,27.0
12248,9.0
12249,13.0
12250,4.0
12251,7.0
12252,26.0
12253,8.0
12254,7.0
12255,10.0
12256,21.0
12257,8.0
12258,42.0
12259,13.0
12260,20.0
12261,22.0
12262,9.0
12263,9.0
12264,19.0
12265,28.0
12266,9.0
12267,13.0
12268,19.0
12269,26.0
12270,7.0
12271,11.0
12272,12.0
12273,4.0
12274,16.0
12275,10.0
12276,7.0
12277,8.0
12278,26.0
12279,16.0
12280,26.0
12281,6.0
12282,8.0
12283,13.0
12284,12.0
12285,9.0
12286,5.0
12287,40.0
12288,32.0
12289,6.0
12290,15.0
12291,8.0
12292,27.0
12293,7.0
12294,9.0
12295,17.0
12296,37.0
12297,7.0
12298,7.0
12299,11.0
12300,30.0
12301,8.0
12302,7.0
12303,14.0
12304,6.0
12305,14.0
12306,15.0
12307,7.0
12308,9.0
12309,26.0
12310,7.0
12311,6.0
12312,10.0
12313,10.0
12314,18.0
12315,24.0
12316,14.0
12317,24.0
12318,39.0
12319,25.0
12320,5.0
12321,15.0
12322,57.0
12323,15.0
12324,10.0
12325,11.0
12326,24.0
12327,4.0
12328,26.0
12329,34.0
12330,5.0
12331,7.0
12332,13.0
12333,12.0
12334,18.0
12335,27.0
12336,24.0
12337,7.0
12338,25.0
12339,14.0
12340,33.0
12341,13.0
12342,11.0
12343,17.0
12344,14.0
12345,9.0
12346,4.0
12347,8.0
12348,20.0
12349,9.0
12350,29.0
12351,14.0
12352,9.0
12353,8.0
12354,17.0
12355,26.0
12356,16.0
12357,10.0
12358,16.0
12359,17.0
12360,9.0
12361,8.0
12362,9.0
12363,14.0
12364,11.0
12365,14.0
12366,18.0
12367,9.0
12368,10.0
12369,32.0
12370,23.0
12371,10.0
12372,7.0
12373,8.0
12374,4.0
12375,18.0
12376,28.0
12377,9.0
12378,29.0
12379,14.0
12380,16.0
12381,21.0
12382,5.0
12383,11.0
12384,19.0
12385,25.0
12386,9.0
12387,7.0
12388,14.0
12389,9.0
12390,9.0
12391,7.0
12392,16.0
12393,10.0
12394,32.0
12395,16.0
12396,9.0
12397,9.0
12398,9.0
12399,15.0
12400,20.0
12401,14.0
12402,5.0
12403,25.0
12404,10.0
12405,7.0
12406,17.0
12407,23.0
12408,34.0
12409,11.0
12410,10.0
12411,19.0
12412,24.0
12413,18.0
12414,26.0
12415,27.0
12416,30.0
12417,23.0
12418,27.0
12419,8.0
12420,9.0
12421,9.0
12422,9.0
12423,18.0
12424,54.0
12425,10.0
12426,14.0
12427,7.0
12428,7.0
12429,7.0
12430,7.0
12431,24.0
12432,37.0
12433,14.0
12434,9.0
12435,11.0
12436,22.0
12437,7.0
12438,7.0
12439,25.0
12440,10.0
12441,7.0
12442,7.0
12443,15.0
12444,11.0
12445,7.0
12446,9.0
12447,18.0
12448,11.0
12449,8.0
12450,10.0
12451,9.0
12452,19.0
12453,8.0
12454,19.0
12455,28.0
12456,18.0
12457,30.0
12458,11.0
12459,33.0
12460,10.0
12461,6.0
12462,26.0
12463,15.0
12464,7.0
12465,25.0
12466,11.0
12467,14.0
12468,22.0
12469,9.0
12470,16.0
12471,11.0
12472,6.0
12473,30.0
12474,26.0
12475,7.0
12476,10.0
12477,9.0
12478,16.0
12479,23.0
12480,17.0
12481,34.0
12482,16.0
12483,9.0
12484,20.0
12485,15.0
12486,10.0
12487,26.0
12488,17.0
12489,22.0
12490,10.0
12491,9.0
12492,16.0
12493,9.0
12494,14.0
12495,18.0
12496,7.0
12497,32.0
12498,26.0
12499,7.0
12500,7.0
12501,11.0
12502,6.0
12503,9.0
12504,15.0
12505,8.0
12506,16.0
12507,22.0
12508,8.0
12509,9.0
12510,11.0
12511,14.0
12512,28.0
12513,22.0
12514,26.0
12515,7.0
12516,34.0
12517,25.0
12518,17.0
12519,10.0
12520,19.0
12521,17.0
12522,11.0
12523,24.0
12524,5.0
12525,14.0
12526,32.0
12527,18.0
12528,10.0
12529,31.0
12530,9.0
12531,13.0
12532,19.0
12533,10.0
12534,10.0
12535,10.0
12536,10.0
12537,34.0
12538,24.0
12539,7.0
12540,44.0
12541,34.0
12542,9.0
12543,29.0
12544,18.0
12545,12.0
12546,11.0
12547,7.0
12548,11.0
12549,10.0
12550,7.0
12551,15.0
12552,14.0
12553,9.0
12554,7.0
12555,7.0
12556,17.0
12557,10.0
12558,8.0
12559,28.0
12560,12.0
12561,17.0
12562,28.0
12563,9.0
12564,9.0
12565,19.0
12566,10.0
12567,20.0
12568,13.0
12569,4.0
12570,16.0
12571,22.0
12572,15.0
12573,9.0
12574,20.0
12575,24.0
12576,19.0
12577,11.0
12578,25.0
12579,17.0
12580,11.0
12581,19.0
12582,11.0
12583,42.0
12584,30.0
12585,8.0
12586,12.0
12587,8.0
12588,8.0
12589,7.0
12590,9.0
12591,20.0
12592,11.0
12593,7.0
12594,8.0
12595,26.0
12596,22.0
12597,43.0
12598,16.0
12599,25.0
12600,13.0
12601,12.0
12602,8.0
12603,7.0
12604,33.0
12605,11.0
12606,33.0
12607,9.0
12608,10.0
12609,43.0
12610,18.0
12611,17.0
12612,10.0
12613,23.0
12614,27.0
12615,21.0
12616,37.0
12617,7.0
12618,79.0
12619,60.0
12620,19.0
12621,46.0
12622,8.0
12623,13.0
12624,42.0
12625,26.0
12626,14.0
12627,17.0
12628,6.0
12629,9.0
12630,31.0
12631,17.0
12632,13.0
12633,22.0
12634,27.0
12635,13.0
12636,8.0
12637,14.0
12638,16.0
12639,7.0
12640,8.0
12641,9.0
12642,13.0
12643,11.0
12644,8.0
12645,5.0
12646,14.0
12647,27.0
12648,12.0
12649,8.0
12650,25.0
12651,9.0
12652,7.0
12653,7.0
12654,10.0
12655,24.0
12656,16.0
12657,10.0
12658,37.0
12659,12.0
12660,26.0
12661,12.0
12662,17.0
12663,7.0
12664,18.0
12665,7.0
12666,4.0
12667,18.0
12668,7.0
12669,27.0
12670,37.0
12671,11.0
12672,24.0
12673,13.0
12674,11.0
12675,27.0
12676,9.0
12677,8.0
12678,17.0
12679,14.0
12680,18.0
12681,12.0
12682,15.0
12683,20.0
12684,35.0
12685,17.0
12686,9.0
12687,26.0
12688,7.0
12689,7.0
12690,27.0
12691,8.0
12692,13.0
12693,9.0
12694,8.0
12695,38.0
12696,51.0
12697,15.0
12698,29.0
12699,38.0
12700,16.0
12701,21.0
12702,17.0
12703,4.0
12704,12.0
12705,27.0
12706,10.0
12707,40.0
12708,7.0
12709,19.0
12710,27.0
12711,22.0
12712,6.0
12713,11.0
12714,21.0
12715,27.0
12716,18.0
12717,14.0
12718,7.0
12719,18.0
12720,10.0
12721,8.0
12722,10.0
12723,9.0
12724,26.0
12725,32.0
12726,22.0
12727,10.0
12728,7.0
12729,21.0
12730,28.0
12731,10.0
12732,10.0
12733,17.0
12734,23.0
12735,11.0
12736,4.0
12737,16.0
12738,18.0
12739,22.0
12740,10.0
12741,13.0
12742,5.0
12743,21.0
12744,19.0
12745,7.0
12746,37.0
12747,11.0
12748,16.0
12749,10.0
12750,34.0
12751,11.0
12752,25.0
12753,11.0
12754,10.0
12755,31.0
12756,10.0
12757,9.0
12758,22.0
12759,20.0
12760,10.0
12761,7.0
12762,14.0
12763,6.0
12764,9.0
12765,4.0
12766,17.0
12767,10.0
12768,23.0
12769,31.0
12770,16.0
12771,29.0
12772,24.0
12773,11.0
12774,16.0
12775,28.0
12776,5.0
12777,8.0
12778,26.0
12779,5.0
12780,15.0
12781,32.0
12782,15.0
12783,10.0
12784,32.0
12785,24.0
12786,12.0
12787,8.0
12788,26.0
12789,16.0
12790,7.0
12791,7.0
12792,11.0
12793,25.0
12794,7.0
12795,8.0
12796,7.0
12797,7.0
12798,12.0
12799,8.0
12800,7.0
12801,26.0
12802,14.0
12803,16.0
12804,5.0
12805,22.0
12806,30.0
12807,9.0
12808,11.0
12809,11.0
12810,5.0
12811,12.0
12812,18.0
12813,14.0
12814,14.0
12815,12.0
12816,14.0
12817,39.0
12818,29.0
12819,10.0
12820,16.0
12821,21.0
12822,11.0
12823,10.0
12824,8.0
12825,18.0
12826,22.0
12827,12.0
12828,7.0
12829,7.0
12830,16.0
12831,25.0
12832,7.0
12833,16.0
12834,9.0
12835,5.0
12836,15.0
12837,23.0
12838,8.0
12839,16.0
12840,18.0
12841,32.0
12842,16.0
12843,7.0
12844,9.0
12845,7.0
12846,7.0
12847,15.0
12848,17.0
12849,10.0
12850,22.0
12851,17.0
12852,33.0
12853,20.0
12854,25.0
12855,7.0
12856,7.0
12857,14.0
12858,10.0
12859,27.0
12860,5.0
12861,14.0
12862,12.0
12863,18.0
12864,9.0
12865,9.0
12866,22.0
12867,14.0
12868,17.0
12869,6.0
12870,9.0
12871,20.0
12872,16.0
12873,9.0
12874,15.0
12875,29.0
12876,15.0
12877,10.0
12878,15.0
12879,13.0
12880,7.0
12881,32.0
12882,26.0
12883,8.0
12884,27.0
12885,18.0
12886,31.0
12887,18.0
12888,7.0
12889,13.0
12890,15.0
12891,9.0
12892,22.0
12893,11.0
12894,43.0
12895,22.0
12896,30.0
12897,16.0
12898,16.0
12899,10.0
12900,11.0
12901,37.0
12902,29.0
12903,24.0
12904,11.0
12905,9.0
12906,18.0
12907,11.0
12908,34.0
12909,9.0
12910,8.0
12911,26.0
12912,8.0
12913,8.0
12914,12.0
12915,24.0
12916,27.0
12917,5.0
12918,24.0
12919,10.0
12920,10.0
12921,10.0
12922,50.0
12923,37.0
12924,14.0
12925,28.0
12926,24.0
12927,18.0
12928,33.0
12929,22.0
12930,17.0
12931,20.0
12932,14.0
12933,12.0
12934,29.0
12935,31.0
12936,18.0
12937,7.0
12938,37.0
12939,27.0
12940,22.0
12941,11.0
12942,21.0
12943,3.0
12944,9.0
12945,9.0
12946,7.0
12947,11.0
12948,27.0
12949,10.0
12950,7.0
12951,10.0
12952,31.0
12953,16.0
12954,22.0
12955,16.0
12956,10.0
12957,19.0
12958,7.0
12959,17.0
12960,31.0
12961,29.0
12962,22.0
12963,11.0
12964,15.0
12965,4.0
12966,26.0
12967,10.0
12968,16.0
12969,9.0
12970,9.0
12971,8.0
12972,22.0
12973,31.0
12974,7.0
12975,43.0
12976,9.0
12977,8.0
12978,14.0
12979,26.0
12980,16.0
12981,13.0
12982,30.0
12983,23.0
12984,32.0
12985,18.0
12986,10.0
12987,15.0
12988,17.0
12989,6.0
12990,19.0
12991,10.0
12992,34.0
12993,18.0
12994,25.0
12995,6.0
12996,8.0
12997,7.0
12998,16.0
12999,14.0
13000,20.0
13001,7.0
13002,10.0
13003,27.0
13004,25.0
13005,5.0
13006,27.0
13007,4.0
13008,13.0
13009,17.0
13010,10.0
13011,34.0
13012,12.0
13013,18.0
13014,27.0
13015,14.0
13016,20.0
13017,31.0
13018,10.0
13019,8.0
13020,26.0
13021,8.0
13022,11.0
13023,7.0
13024,15.0
13025,7.0
13026,4.0
13027,10.0
13028,10.0
13029,13.0
13030,16.0
13031,10.0
13032,24.0
13033,6.0
13034,16.0
13035,30.0
13036,15.0
13037,9.0
13038,14.0
13039,23.0
13040,33.0
13041,33.0
13042,22.0
13043,22.0
13044,9.0
13045,10.0
13046,26.0
13047,18.0
13048,20.0
13049,44.0
13050,13.0
13051,10.0
13052,23.0
13053,9.0
13054,10.0
13055,31.0
13056,17.0
13057,44.0
13058,36.0
13059,5.0
13060,27.0
13061,21.0
13062,11.0
13063,23.0
13064,9.0
13065,18.0
13066,10.0
13067,23.0
13068,32.0
13069,7.0
13070,17.0
13071,10.0
13072,10.0
13073,9.0
13074,32.0
13075,20.0
13076,29.0
13077,9.0
13078,16.0
13079,29.0
13080,15.0
13081,14.0
13082,16.0
13083,8.0
13084,8.0
13085,9.0
13086,46.0
13087,35.0
13088,28.0
13089,24.0
13090,18.0
13091,21.0
13092,31.0
13093,34.0
13094,35.0
13095,18.0
13096,24.0
13097,9.0
13098,32.0
13099,27.0
13100,23.0
13101,9.0
13102,24.0
13103,5.0
13104,18.0
13105,18.0
13106,13.0
13107,7.0
13108,11.0
13109,9.0
13110,12.0
13111,10.0
13112,10.0
13113,17.0
13114,23.0
13115,10.0
13116,21.0
13117,7.0
13118,24.0
13119,7.0
13120,7.0
13121,42.0
13122,27.0
13123,27.0
13124,9.0
13125,14.0
13126,13.0
13127,32.0
13128,11.0
13129,8.0
13130,26.0
13131,8.0
13132,16.0
13133,9.0
13134,35.0
13135,26.0
13136,10.0
13137,12.0
13138,19.0
13139,34.0
13140,26.0
13141,13.0
13142,19.0
13143,10.0
13144,5.0
13145,7.0
13146,22.0
13147,17.0
13148,25.0
13149,7.0
13150,12.0
13151,29.0
13152,32.0
13153,13.0
13154,15.0
13155,17.0
13156,23.0
13157,9.0
13158,28.0
13159,5.0
13160,13.0
13161,26.0
13162,21.0
13163,29.0
13164,6.0
13165,9.0
13166,20.0
13167,7.0
13168,16.0
13169,18.0
13170,10.0
13171,16.0
13172,26.0
13173,35.0
13174,20.0
13175,7.0
13176,30.0
13177,21.0
13178,9.0
13179,16.0
13180,26.0
13181,7.0
13182,39.0
13183,22.0
13184,15.0
13185,9.0
13186,6.0
13187,12.0
13188,19.0
13189,10.0
13190,8.0
13191,23.0
13192,31.0
13193,9.0
13194,7.0
13195,11.0
13196,11.0
13197,7.0
13198,13.0
13199,17.0
13200,14.0
13201,27.0
13202,18.0
13203,7.0
13204,7.0
13205,11.0
13206,7.0
13207,7.0
13208,21.0
13209,27.0
13210,8.0
13211,16.0
13212,11.0
13213,18.0
13214,21.0
13215,9.0
13216,9.0
13217,9.0
13218,15.0
13219,7.0
13220,8.0
13221,11.0
13222,13.0
13223,15.0
13224,42.0
13225,6.0
13226,7.0
13227,21.0
13228,8.0
13229,30.0
13230,24.0
13231,11.0
13232,7.0
13233,8.0
13234,37.0
13235,18.0
13236,27.0
13237,14.0
13238,28.0
13239,22.0
13240,8.0
13241,9.0
13242,7.0
13243,16.0
13244,8.0
13245,10.0
13246,19.0
13247,17.0
13248,34.0
13249,5.0
13250,7.0
13251,14.0
13252,35.0
13253,20.0
13254,27.0
13255,14.0
13256,9.0
13257,14.0
13258,6.0
13259,7.0
13260,9.0
13261,17.0
13262,6.0
13263,14.0
13264,12.0
13265,5.0
13266,18.0
13267,27.0
13268,6.0
13269,8.0
13270,6.0
13271,21.0
13272,4.0
13273,9.0
13274,14.0
13275,8.0
13276,26.0
13277,5.0
13278,10.0
13279,22.0
13280,15.0
13281,9.0
13282,17.0
13283,14.0
13284,10.0
13285,7.0
13286,7.0
13287,8.0
13288,26.0
13289,17.0
13290,15.0
13291,32.0
13292,11.0
13293,35.0
13294,10.0
13295,20.0
13296,17.0
13297,7.0
13298,8.0
13299,10.0
13300,15.0
13301,4.0
13302,12.0
13303,17.0
13304,12.0
13305,6.0
13306,9.0
13307,15.0
13308,8.0
13309,3.0
13310,26.0
13311,16.0
13312,3.0
13313,26.0
13314,10.0
13315,9.0
13316,8.0
13317,13.0
13318,15.0
13319,12.0
13320,8.0
13321,10.0
13322,16.0
13323,11.0
13324,26.0
13325,10.0
13326,10.0
13327,15.0
13328,17.0
13329,32.0
13330,22.0
13331,9.0
13332,7.0
13333,32.0
13334,10.0
13335,27.0
13336,18.0
13337,6.0
13338,23.0
13339,15.0
13340,18.0
13341,27.0
13342,13.0
13343,12.0
13344,5.0
13345,25.0
13346,15.0
13347,5.0
13348,17.0
13349,23.0
13350,32.0
13351,9.0
13352,23.0
13353,10.0
13354,10.0
13355,9.0
13356,26.0
13357,8.0
13358,18.0
13359,13.0
13360,18.0
13361,14.0
13362,40.0
13363,23.0
13364,4.0
13365,7.0
13366,27.0
13367,11.0
13368,23.0
13369,13.0
13370,7.0
13371,9.0
13372,11.0
13373,22.0
13374,38.0
13375,19.0
13376,18.0
13377,5.0
13378,17.0
13379,27.0
13380,14.0
13381,8.0
13382,9.0
13383,11.0
13384,7.0
13385,27.0
13386,17.0
13387,4.0
13388,9.0
13389,7.0
13390,10.0
13391,10.0
13392,24.0
13393,32.0
13394,17.0
13395,22.0
13396,14.0
13397,7.0
13398,18.0
13399,8.0
13400,11.0
13401,7.0
13402,27.0
13403,12.0
13404,4.0
13405,13.0
13406,20.0
13407,36.0
13408,15.0
13409,24.0
13410,14.0
13411,10.0
13412,7.0
13413,5.0
13414,28.0
13415,36.0
13416,7.0
13417,26.0
13418,10.0
13419,21.0
13420,7.0
13421,18.0
13422,7.0
13423,40.0
13424,18.0
13425,28.0
13426,10.0
13427,10.0
13428,6.0
13429,14.0
13430,7.0
13431,7.0
13432,19.0
13433,25.0
13434,16.0
13435,9.0
13436,11.0
13437,26.0
13438,7.0
13439,5.0
13440,17.0
13441,19.0
13442,10.0
13443,22.0
13444,31.0
13445,26.0
13446,10.0
13447,10.0
13448,31.0
13449,22.0
13450,26.0
13451,10.0
13452,32.0
13453,17.0
13454,26.0
13455,26.0
13456,10.0
13457,13.0
13458,8.0
13459,8.0
13460,8.0
13461,17.0
13462,7.0
13463,16.0
13464,7.0
13465,11.0
13466,8.0
13467,11.0
13468,16.0
13469,6.0
13470,14.0
13471,7.0
13472,27.0
13473,17.0
13474,13.0
13475,18.0
13476,7.0
13477,4.0
13478,11.0
13479,22.0
13480,44.0
13481,11.0
13482,11.0
13483,20.0
13484,25.0
13485,7.0
13486,18.0
13487,8.0
13488,16.0
13489,53.0
13490,8.0
13491,22.0
13492,10.0
13493,39.0
13494,28.0
13495,11.0
13496,5.0
13497,39.0
13498,28.0
13499,19.0
13500,32.0
13501,34.0
13502,10.0
13503,8.0
13504,8.0
13505,16.0
13506,13.0
13507,12.0
13508,20.0
13509,9.0
13510,15.0
13511,29.0
13512,23.0
13513,18.0
13514,8.0
13515,8.0
13516,9.0
13517,17.0
13518,11.0
13519,15.0
13520,8.0
13521,11.0
13522,17.0
13523,17.0
13524,31.0
13525,9.0
13526,9.0
13527,18.0
13528,14.0
13529,29.0
13530,12.0
13531,10.0
13532,17.0
13533,13.0
13534,29.0
13535,13.0
13536,22.0
13537,31.0
13538,22.0
13539,16.0
13540,6.0
13541,9.0
13542,19.0
13543,45.0
13544,33.0
13545,44.0
13546,7.0
13547,13.0
13548,8.0
13549,17.0
13550,9.0
13551,26.0
13552,8.0
13553,7.0
13554,6.0
13555,15.0
13556,9.0
13557,22.0
13558,32.0
13559,14.0
13560,25.0
13561,7.0
13562,15.0
13563,22.0
13564,26.0
13565,28.0
13566,9.0
13567,8.0
13568,9.0
13569,18.0
13570,32.0
13571,42.0
13572,32.0
13573,13.0
13574,25.0
13575,9.0
13576,15.0
13577,9.0
13578,17.0
13579,20.0
13580,7.0
13581,27.0
13582,8.0
13583,14.0
13584,5.0
13585,10.0
13586,16.0
13587,20.0
13588,12.0
13589,7.0
13590,26.0
13591,9.0
13592,10.0
13593,7.0
13594,8.0
13595,7.0
13596,21.0
13597,11.0
13598,17.0
13599,15.0
13600,10.0
13601,9.0
13602,22.0
13603,32.0
13604,7.0
13605,8.0
13606,25.0
13607,8.0
13608,16.0
13609,39.0
13610,30.0
13611,27.0
13612,15.0
13613,7.0
13614,5.0
13615,10.0
13616,20.0
13617,7.0
13618,26.0
13619,17.0
13620,20.0
13621,7.0
13622,8.0
13623,14.0
13624,9.0
13625,19.0
13626,28.0
13627,27.0
13628,17.0
13629,27.0
13630,8.0
13631,8.0
13632,13.0
13633,32.0
13634,10.0
13635,26.0
13636,21.0
13637,15.0
13638,40.0
13639,14.0
13640,10.0
13641,8.0
13642,17.0
13643,19.0
13644,14.0
13645,34.0
13646,19.0
13647,11.0
13648,12.0
13649,10.0
13650,18.0
13651,34.0
13652,24.0
13653,24.0
13654,14.0
13655,34.0
13656,19.0
13657,18.0
13658,13.0
13659,13.0
13660,32.0
13661,21.0
13662,32.0
13663,4.0
13664,43.0
13665,9.0
13666,24.0
13667,21.0
13668,17.0
13669,7.0
13670,9.0
13671,11.0
13672,27.0
13673,8.0
13674,12.0
13675,9.0
13676,15.0
13677,9.0
13678,6.0
13679,9.0
13680,7.0
13681,22.0
13682,27.0
13683,15.0
13684,11.0
13685,55.0
13686,14.0
13687,22.0
13688,17.0
13689,24.0
13690,9.0
13691,22.0
13692,10.0
13693,17.0
13694,9.0
13695,31.0
13696,11.0
13697,34.0
13698,6.0
13699,16.0
13700,20.0
13701,10.0
13702,9.0
13703,8.0
13704,15.0
13705,20.0
13706,9.0
13707,22.0
13708,17.0
13709,37.0
13710,12.0
13711,13.0
13712,8.0
13713,28.0
13714,6.0
13715,29.0
13716,6.0
13717,14.0
13718,14.0
13719,40.0
13720,24.0
13721,17.0
13722,7.0
13723,26.0
13724,10.0
13725,3.0
13726,26.0
13727,11.0
13728,7.0
13729,4.0
13730,11.0
13731,13.0
13732,33.0
13733,17.0
13734,32.0
13735,12.0
13736,9.0
13737,13.0
13738,41.0
13739,34.0
13740,7.0
13741,6.0
13742,7.0
13743,17.0
13744,17.0
13745,10.0
13746,16.0
13747,5.0
13748,16.0
13749,21.0
13750,9.0
13751,19.0
13752,33.0
13753,13.0
13754,22.0
13755,9.0
13756,13.0
13757,43.0
13758,6.0
13759,39.0
13760,10.0
13761,32.0
13762,11.0
13763,9.0
13764,10.0
13765,20.0
13766,30.0
13767,18.0
13768,21.0
13769,17.0
13770,26.0
13771,26.0
13772,29.0
13773,8.0
13774,17.0
13775,8.0
13776,9.0
13777,26.0
13778,17.0
13779,7.0
13780,8.0
13781,10.0
13782,8.0
13783,32.0
13784,42.0
13785,10.0
13786,11.0
13787,7.0
13788,11.0
13789,18.0
13790,24.0
13791,11.0
13792,34.0
13793,18.0
13794,24.0
13795,10.0
13796,28.0
13797,34.0
13798,17.0
13799,31.0
13800,15.0
13801,6.0
13802,15.0
13803,18.0
13804,32.0
13805,23.0
13806,14.0
13807,36.0
13808,7.0
13809,21.0
13810,37.0
13811,22.0
13812,26.0
13813,56.0
13814,10.0
13815,14.0
13816,18.0
13817,10.0
13818,43.0
13819,9.0
13820,17.0
13821,11.0
13822,4.0
13823,17.0
13824,7.0
13825,18.0
13826,13.0
13827,8.0
13828,12.0
13829,26.0
13830,10.0
13831,16.0
13832,8.0
13833,7.0
13834,30.0
13835,14.0
13836,22.0
13837,16.0
13838,10.0
13839,14.0
13840,18.0
13841,27.0
13842,9.0
13843,13.0
13844,8.0
13845,8.0
13846,14.0
13847,8.0
13848,17.0
13849,8.0
13850,13.0
13851,15.0
13852,7.0
13853,11.0
13854,26.0
13855,11.0
13856,34.0
13857,9.0
13858,15.0
13859,9.0
13860,23.0
13861,10.0
13862,16.0
13863,21.0
13864,18.0
13865,11.0
13866,18.0
13867,14.0
13868,11.0
13869,10.0
13870,4.0
13871,9.0
13872,17.0
13873,9.0
13874,15.0
13875,9.0
13876,7.0
13877,8.0
13878,16.0
13879,26.0
13880,8.0
13881,21.0
13882,17.0
13883,19.0
13884,9.0
13885,11.0
13886,11.0
13887,17.0
13888,12.0
13889,29.0
13890,23.0
13891,14.0
13892,39.0
13893,33.0
13894,18.0
13895,23.0
13896,10.0
13897,27.0
13898,16.0
13899,15.0
13900,7.0
13901,29.0
13902,9.0
13903,20.0
13904,9.0
13905,15.0
13906,7.0
13907,13.0
13908,7.0
13909,14.0
13910,17.0
13911,26.0
13912,26.0
13913,33.0
13914,44.0
13915,22.0
13916,4.0
13917,4.0
13918,7.0
13919,23.0
13920,11.0
13921,19.0
13922,11.0
13923,25.0
13924,11.0
13925,16.0
13926,13.0
13927,9.0
13928,19.0
13929,9.0
13930,7.0
13931,9.0
13932,14.0
13933,12.0
13934,13.0
13935,8.0
13936,7.0
13937,12.0
13938,11.0
13939,7.0
13940,26.0
13941,5.0
13942,13.0
13943,11.0
13944,7.0
13945,31.0
13946,6.0
13947,14.0
13948,42.0
13949,7.0
13950,8.0
13951,7.0
13952,8.0
13953,10.0
13954,37.0
13955,12.0
13956,19.0
13957,8.0
13958,5.0
13959,14.0
13960,13.0
13961,10.0
13962,9.0
13963,16.0
13964,10.0
13965,8.0
13966,21.0
13967,33.0
13968,26.0
13969,13.0
13970,27.0
13971,8.0
13972,5.0
13973,17.0
13974,15.0
13975,9.0
13976,10.0
13977,23.0
13978,6.0
13979,11.0
13980,9.0
13981,10.0
13982,26.0
13983,4.0
13984,22.0
13985,17.0
13986,9.0
13987,19.0
13988,28.0
13989,9.0
13990,9.0
13991,26.0
13992,7.0
13993,8.0
13994,17.0
13995,8.0
13996,7.0
13997,7.0
13998,3.0
13999,26.0
14000,11.0
14001,11.0
14002,15.0
14003,9.0
14004,9.0
14005,29.0
14006,14.0
14007,12.0
14008,4.0
14009,7.0
14010,27.0
14011,10.0
14012,7.0
14013,14.0
14014,7.0
14015,9.0
14016,14.0
14017,26.0
14018,10.0
14019,18.0
14020,21.0
14021,16.0
14022,14.0
14023,36.0
14024,7.0
14025,11.0
14026,26.0
14027,10.0
14028,38.0
14029,7.0
14030,9.0
14031,9.0
14032,20.0
14033,7.0
14034,29.0
14035,9.0
14036,8.0
14037,18.0
14038,37.0
14039,14.0
14040,27.0
14041,29.0
14042,17.0
14043,34.0
14044,10.0
14045,26.0
14046,7.0
14047,3.0
14048,6.0
14049,26.0
14050,10.0
14051,35.0
14052,17.0
14053,15.0
14054,10.0
14055,12.0
14056,7.0
14057,10.0
14058,40.0
14059,16.0
14060,26.0
14061,15.0
14062,9.0
14063,15.0
14064,18.0
14065,20.0
14066,9.0
14067,9.0
14068,18.0
14069,8.0
14070,26.0
14071,17.0
14072,8.0
14073,27.0
14074,12.0
14075,5.0
14076,8.0
14077,14.0
14078,7.0
14079,12.0
14080,29.0
14081,7.0
14082,7.0
14083,16.0
14084,3.0
14085,11.0
14086,24.0
14087,7.0
14088,19.0
14089,16.0
14090,33.0
14091,25.0
14092,21.0
14093,30.0
14094,8.0
14095,9.0
14096,15.0
14097,16.0
14098,10.0
14099,34.0
14100,9.0
14101,9.0
14102,9.0
14103,20.0
14104,29.0
14105,8.0
14106,12.0
14107,12.0
14108,14.0
14109,27.0
14110,18.0
14111,23.0
14112,14.0
14113,13.0
14114,29.0
14115,10.0
14116,3.0
14117,10.0
14118,23.0
14119,18.0
14120,14.0
14121,27.0
14122,4.0
14123,9.0
14124,8.0
14125,13.0
14126,30.0
14127,14.0
14128,16.0
14129,26.0
14130,23.0
14131,15.0
14132,35.0
14133,25.0
14134,9.0
14135,19.0
14136,10.0
14137,15.0
14138,11.0
14139,29.0
14140,9.0
14141,20.0
14142,23.0
14143,16.0
14144,9.0
14145,14.0
14146,8.0
14147,7.0
14148,12.0
14149,17.0
14150,5.0
14151,30.0
14152,9.0
14153,16.0
14154,7.0
14155,9.0
14156,25.0
14157,6.0
14158,14.0
14159,10.0
14160,24.0
14161,33.0
14162,27.0
14163,18.0
14164,10.0
14165,5.0
14166,16.0
14167,9.0
14168,10.0
14169,21.0
14170,11.0
14171,10.0
14172,4.0
14173,10.0
14174,7.0
14175,7.0
14176,8.0
14177,22.0
14178,9.0
14179,9.0
14180,29.0
14181,15.0
14182,20.0
