index,fare
14672,13.021047000000001
14673,13.021047000000001
14674,8.012952
14675,10.01619
14676,11.017809
14677,21.033999
14678,11.017809
14679,1.7815797153000001
14680,40.06476
14681,10.01619
14682,16.025904
14683,26.042094000000002
14684,11.017809
14685,15.024285
14686,7.0113330000000005
14687,13.021047000000001
14688,4.006476
14689,17.027523000000002
14690,21.033999
14691,13.021047000000001
14692,32.051808
14693,9.014571
14694,21.033999
14695,6.009714000000001
14696,16.025904
14697,10.01619
14698,21.033999
14699,10.01619
14700,32.051808
14701,10.01619
14702,9.014571
14703,10.01619
14704,8.012952
14705,26.042094000000002
14706,22.035618
14707,10.01619
14708,16.025904
14709,21.033999
14710,10.01619
14711,7.0113330000000005
14712,8.012952
14713,29.046951
14714,8.012952
14715,16.025904
14716,14.022666000000001
14717,15.024285
14718,32.051808
14719,17.027523000000002
14720,7.0113330000000005
14721,22.035618
14722,17.027523000000002
14723,17.027523000000002
14724,29.046951
14725,9.014571
14726,15.024285
14727,9.014571
14728,7.0113330000000005
14729,28.045332000000002
14730,11.017809
14731,37.059903
14732,21.033999
14733,16.025904
14734,6.009714000000001
14735,26.042094000000002
14736,27.043713
14737,16.025904
14738,9.014571
14739,20.03238
14740,12.019428000000001
14741,7.0113330000000005
14742,10.01619
14743,11.017809
14744,17.027523000000002
14745,13.021047000000001
14746,12.019428000000001
14747,16.025904
14748,10.01619
14749,8.012952
14750,8.012952
14751,7.0113330000000005
14752,22.035618
14753,15.024285
14754,17.027523000000002
14755,32.051808
14756,8.012952
14757,16.025904
14758,32.051808
14759,18.029142
14760,31.050189
14761,10.01619
14762,26.042094000000002
14763,8.012952
14764,10.01619
14765,14.022666000000001
14766,9.014571
14767,12.019428000000001
14768,23.037237
14769,28.045332000000002
14770,7.0113330000000005
14771,12.019428000000001
14772,8.012952
14773,17.027523000000002
14774,9.014571
14775,17.027523000000002
14776,12.019428000000001
14777,10.01619
14778,8.012952
14779,34.055046000000004
14780,9.014571
14781,18.029142
14782,5.008095
14783,9.014571
14784,21.033999
14785,30.04857
14786,4.006476
14787,14.022666000000001
14788,21.033999
14789,26.042094000000002
14790,17.027523000000002
14791,13.021047000000001
14792,8.012952
14793,13.021047000000001
14794,16.025904
14795,39.063141
14796,28.045332000000002
14797,14.022666000000001
14798,11.017809
14799,13.021047000000001
14800,19.030761000000002
14801,17.027523000000002
14802,12.019428000000001
14803,10.01619
14804,8.012952
14805,8.012952
14806,27.043713
14807,4.006476
14808,27.043713
14809,10.01619
14810,11.017809
14811,13.021047000000001
14812,17.027523000000002
14813,17.027523000000002
14814,10.01619
14815,19.030761000000002
14816,8.012952
14817,22.035618
14818,8.012952
14819,14.022666000000001
14820,9.014571
14821,54.53815455000001
14822,23.037237
14823,30.04857
14824,10.01619
14825,36.058284
14826,20.03238
14827,12.019428000000001
14828,14.022666000000001
14829,7.0113330000000005
14830,14.022666000000001
14831,25.040475
14832,7.0113330000000005
14833,6.009714000000001
14834,10.01619
14835,53.32619556000001
14836,90.89692425000001
14837,9.014571
14838,67.86970344000002
14839,22.035618
14840,6.009714000000001
14841,27.043713
14842,9.014571
14843,19.030761000000002
14844,24.038856000000003
14845,18.029142
14846,9.014571
14847,14.022666000000001
14848,4.006476
14849,11.017809
14850,10.01619
14851,8.012952
14852,9.014571
14853,14.022666000000001
14854,22.035618
14855,9.014571
14856,24.038856000000003
14857,16.025904
14858,10.01619
14859,9.014571
14860,14.022666000000001
14861,19.030761000000002
14862,8.012952
14863,17.027523000000002
14864,17.027523000000002
14865,17.027523000000002
14866,18.029142
14867,9.014571
14868,16.025904
14869,10.01619
14870,36.058284
14871,13.021047000000001
14872,26.042094000000002
14873,30.04857
14874,8.012952
14875,13.021047000000001
14876,11.017809
14877,16.025904
14878,8.012952
14879,8.012952
14880,7.0113330000000005
14881,18.029142
14882,17.027523000000002
14883,10.01619
14884,7.0113330000000005
14885,6.009714000000001
14886,19.030761000000002
14887,28.045332000000002
14888,16.025904
14889,10.01619
14890,26.042094000000002
14891,4.006476
14892,8.012952
14893,9.014571
14894,28.045332000000002
14895,14.022666000000001
14896,39.063141
14897,21.033999
14898,6.009714000000001
14899,8.012952
14900,9.014571
14901,9.014571
14902,8.012952
14903,8.012952
14904,4.006476
14905,29.046951
14906,7.0113330000000005
14907,21.033999
14908,12.019428000000001
14909,14.022666000000001
14910,30.04857
14911,8.012952
14912,14.022666000000001
14913,17.027523000000002
14914,7.0113330000000005
14915,7.0113330000000005
14916,12.019428000000001
14917,28.045332000000002
14918,1.7815797153000001
14919,8.012952
14920,35.056665
14921,14.022666000000001
14922,24.038856000000003
14923,6.009714000000001
14924,27.043713
14925,9.014571
14926,14.022666000000001
14927,21.033999
14928,12.019428000000001
14929,8.012952
14930,35.056665
14931,13.021047000000001
14932,8.012952
14933,7.0113330000000005
14934,7.0113330000000005
14935,25.040475
14936,10.01619
14937,14.022666000000001
14938,10.01619
14939,10.01619
14940,15.024285
14941,5.008095
14942,7.0113330000000005
14943,27.043713
14944,9.014571
14945,6.009714000000001
14946,12.019428000000001
14947,9.014571
14948,4.006476
14949,10.01619
14950,18.029142
14951,33.053427
14952,6.009714000000001
14953,23.037237
14954,7.0113330000000005
14955,27.043713
14956,4.006476
14957,27.043713
14958,4.006476
14959,13.021047000000001
14960,11.017809
14961,18.029142
14962,10.01619
14963,27.043713
14964,35.056665
14965,20.03238
14966,10.01619
14967,18.029142
14968,26.042094000000002
14969,18.029142
14970,7.0113330000000005
14971,14.022666000000001
14972,5.008095
14973,21.033999
14974,16.025904
14975,8.012952
14976,16.025904
14977,10.01619
14978,16.025904
14979,18.029142
14980,17.027523000000002
14981,24.038856000000003
14982,11.017809
14983,26.042094000000002
14984,27.043713
14985,7.0113330000000005
14986,15.024285
14987,9.014571
14988,26.042094000000002
14989,14.022666000000001
14990,19.030761000000002
14991,9.014571
14992,4.006476
14993,29.046951
14994,37.059903
14995,11.017809
14996,27.043713
14997,11.017809
14998,7.0113330000000005
14999,12.019428000000001
15000,4.006476
15001,1.7815797153000001
15002,26.042094000000002
15003,18.029142
15004,16.025904
15005,7.0113330000000005
15006,13.021047000000001
15007,9.014571
15008,17.027523000000002
15009,11.017809
15010,32.051808
15011,6.009714000000001
15012,23.037237
15013,7.0113330000000005
15014,22.035618
15015,11.017809
15016,4.006476
15017,17.027523000000002
15018,27.043713
15019,10.01619
15020,33.053427
15021,21.033999
15022,16.025904
15023,23.037237
15024,6.009714000000001
15025,29.046951
15026,13.021047000000001
15027,17.027523000000002
15028,7.0113330000000005
15029,8.012952
15030,27.043713
15031,14.022666000000001
15032,20.03238
15033,9.014571
15034,8.012952
15035,8.012952
15036,18.029142
15037,36.058284
15038,21.033999
15039,27.043713
15040,23.037237
15041,29.046951
15042,14.022666000000001
15043,18.029142
15044,27.043713
15045,7.0113330000000005
15046,11.017809
15047,16.025904
15048,7.0113330000000005
15049,7.0113330000000005
15050,15.024285
15051,10.01619
15052,20.03238
15053,21.033999
15054,29.046951
15055,16.025904
15056,9.014571
15057,28.045332000000002
15058,37.059903
15059,7.0113330000000005
15060,10.01619
15061,11.017809
15062,18.029142
15063,21.033999
15064,14.022666000000001
15065,27.043713
15066,12.019428000000001
15067,4.006476
15068,13.021047000000001
15069,11.017809
15070,28.045332000000002
15071,19.030761000000002
15072,14.022666000000001
15073,40.06476
15074,4.006476
15075,14.022666000000001
15076,14.022666000000001
15077,12.019428000000001
15078,7.0113330000000005
15079,8.012952
15080,10.01619
15081,13.021047000000001
15082,17.027523000000002
15083,6.009714000000001
15084,17.027523000000002
15085,17.027523000000002
15086,22.035618
15087,27.043713
15088,9.014571
15089,11.017809
15090,18.029142
15091,33.053427
15092,10.01619
15093,24.038856000000003
15094,21.033999
15095,18.029142
15096,20.03238
15097,8.012952
15098,7.0113330000000005
15099,35.056665
15100,26.042094000000002
15101,30.04857
15102,15.024285
15103,7.0113330000000005
15104,26.042094000000002
15105,32.051808
15106,15.024285
15107,9.014571
15108,6.009714000000001
15109,22.035618
15110,10.01619
15111,17.027523000000002
15112,18.029142
15113,33.053427
15114,6.009714000000001
15115,16.025904
15116,23.037237
15117,16.025904
15118,30.04857
15119,9.014571
15120,5.008095
15121,16.025904
15122,21.033999
15123,14.022666000000001
15124,34.055046000000004
15125,6.009714000000001
15126,1.7815797153000001
15127,17.027523000000002
15128,52.11423657000001
15129,25.040475
15130,19.030761000000002
15131,25.040475
15132,34.055046000000004
15133,7.0113330000000005
15134,30.04857
15135,19.030761000000002
15136,7.0113330000000005
15137,32.051808
15138,7.0113330000000005
15139,18.029142
15140,27.043713
15141,34.055046000000004
15142,9.014571
15143,13.021047000000001
15144,14.022666000000001
15145,21.033999
15146,5.008095
15147,12.019428000000001
15148,9.014571
15149,7.0113330000000005
15150,14.022666000000001
15151,6.009714000000001
15152,10.01619
15153,12.019428000000001
15154,17.027523000000002
15155,27.043713
15156,11.017809
15157,34.055046000000004
15158,24.038856000000003
15159,9.014571
15160,37.059903
15161,25.040475
15162,17.027523000000002
15163,13.021047000000001
15164,22.035618
15165,6.009714000000001
15166,18.029142
15167,11.017809
15168,6.009714000000001
15169,27.043713
15170,11.017809
15171,36.058284
15172,21.033999
15173,11.017809
15174,16.025904
15175,8.012952
15176,6.009714000000001
15177,33.053427
15178,8.012952
15179,7.0113330000000005
15180,27.043713
15181,20.03238
15182,6.009714000000001
15183,7.0113330000000005
15184,9.014571
15185,18.029142
15186,21.033999
15187,9.014571
15188,11.017809
15189,31.050189
15190,8.012952
15191,10.01619
15192,30.04857
15193,26.042094000000002
15194,16.025904
15195,4.006476
15196,17.027523000000002
15197,7.0113330000000005
15198,12.019428000000001
15199,16.025904
15200,14.022666000000001
15201,26.042094000000002
15202,11.017809
15203,7.0113330000000005
15204,11.017809
15205,17.027523000000002
15206,29.046951
15207,14.022666000000001
15208,14.022666000000001
15209,26.042094000000002
15210,9.014571
15211,14.022666000000001
15212,10.01619
15213,9.014571
15214,18.029142
15215,20.03238
15216,10.01619
15217,32.051808
15218,10.01619
15219,17.027523000000002
15220,7.0113330000000005
15221,27.043713
15222,21.033999
15223,18.029142
15224,7.0113330000000005
15225,10.01619
15226,12.019428000000001
15227,23.037237
15228,29.046951
15229,52.11423657000001
15230,8.012952
15231,17.027523000000002
15232,32.051808
15233,9.014571
15234,17.027523000000002
15235,10.01619
15236,18.029142
15237,11.017809
15238,10.01619
15239,34.055046000000004
15240,24.038856000000003
15241,11.017809
15242,11.017809
15243,25.040475
15244,10.01619
15245,33.053427
15246,9.014571
15247,18.029142
15248,13.021047000000001
15249,16.025904
15250,18.029142
15251,23.037237
15252,32.051808
15253,33.053427
15254,27.043713
15255,17.027523000000002
15256,8.012952
15257,14.022666000000001
15258,8.012952
15259,9.014571
15260,14.022666000000001
15261,12.019428000000001
15262,9.014571
15263,17.027523000000002
15264,16.025904
15265,22.035618
15266,7.0113330000000005
15267,30.04857
15268,21.033999
15269,9.014571
15270,6.009714000000001
15271,16.025904
15272,21.033999
15273,10.01619
15274,8.012952
15275,9.014571
15276,10.01619
15277,13.021047000000001
15278,21.033999
15279,23.037237
15280,10.01619
15281,32.051808
15282,7.0113330000000005
15283,10.01619
15284,34.055046000000004
15285,13.021047000000001
15286,23.037237
15287,54.53815455000001
15288,19.030761000000002
15289,21.033999
15290,34.055046000000004
15291,24.038856000000003
15292,36.058284
15293,10.01619
15294,10.01619
15295,19.030761000000002
15296,29.046951
15297,9.014571
15298,20.03238
15299,9.014571
15300,15.024285
15301,32.051808
15302,7.0113330000000005
15303,22.035618
15304,5.008095
15305,15.024285
15306,9.014571
15307,12.019428000000001
15308,23.037237
15309,40.06476
15310,8.012952
15311,7.0113330000000005
15312,10.01619
15313,17.027523000000002
15314,9.014571
15315,10.01619
15316,27.043713
15317,17.027523000000002
15318,14.022666000000001
15319,22.035618
15320,6.009714000000001
15321,23.037237
15322,9.014571
15323,19.030761000000002
15324,16.025904
15325,10.01619
15326,26.042094000000002
15327,33.053427
15328,9.014571
15329,32.051808
15330,7.0113330000000005
15331,7.0113330000000005
15332,8.012952
15333,26.042094000000002
15334,18.029142
15335,27.043713
15336,36.058284
15337,11.017809
15338,7.0113330000000005
15339,20.03238
15340,9.014571
15341,24.038856000000003
15342,10.01619
15343,17.027523000000002
15344,17.027523000000002
15345,10.01619
15346,10.01619
15347,7.0113330000000005
15348,7.0113330000000005
15349,15.024285
15350,21.033999
15351,26.042094000000002
15352,5.008095
15353,9.014571
15354,24.038856000000003
15355,9.014571
15356,10.01619
15357,10.01619
15358,18.029142
15359,23.037237
15360,36.058284
15361,6.009714000000001
15362,9.014571
15363,33.053427
15364,18.029142
15365,18.029142
15366,7.0113330000000005
15367,14.022666000000001
15368,26.042094000000002
15369,17.027523000000002
15370,12.019428000000001
15371,24.038856000000003
15372,8.012952
15373,7.0113330000000005
15374,7.0113330000000005
15375,11.017809
15376,25.040475
15377,9.014571
15378,8.012952
15379,16.025904
15380,34.055046000000004
15381,9.014571
15382,26.042094000000002
15383,31.050189
15384,8.012952
15385,16.025904
15386,7.0113330000000005
15387,7.0113330000000005
15388,10.01619
15389,9.014571
15390,7.0113330000000005
15391,26.042094000000002
15392,7.0113330000000005
15393,7.0113330000000005
15394,37.059903
15395,7.0113330000000005
15396,10.01619
15397,8.012952
15398,50.90227758000001
15399,12.019428000000001
15400,9.014571
15401,9.014571
15402,14.022666000000001
15403,14.022666000000001
15404,19.030761000000002
15405,29.046951
15406,21.033999
15407,7.0113330000000005
15408,11.017809
15409,1.7815797153000001
15410,38.061522000000004
15411,11.017809
15412,12.019428000000001
15413,17.027523000000002
15414,27.043713
15415,11.017809
15416,7.0113330000000005
15417,22.035618
15418,10.01619
15419,9.014571
15420,20.03238
15421,6.009714000000001
15422,10.01619
15423,17.027523000000002
15424,40.06476
15425,8.012952
15426,12.019428000000001
15427,12.019428000000001
15428,4.006476
15429,11.017809
15430,29.046951
15431,9.014571
15432,14.022666000000001
15433,7.0113330000000005
15434,13.021047000000001
15435,8.012952
15436,8.012952
15437,27.043713
15438,9.014571
15439,8.012952
15440,25.040475
15441,7.0113330000000005
15442,13.021047000000001
15443,32.051808
15444,40.06476
15445,25.040475
15446,8.012952
15447,23.037237
15448,9.014571
15449,7.0113330000000005
15450,37.059903
15451,13.021047000000001
15452,28.045332000000002
15453,11.017809
15454,34.055046000000004
15455,17.027523000000002
15456,6.009714000000001
15457,9.014571
15458,11.017809
15459,22.035618
15460,16.025904
15461,9.014571
15462,24.038856000000003
15463,5.008095
15464,9.014571
15465,27.043713
15466,22.035618
15467,8.012952
15468,12.019428000000001
15469,7.0113330000000005
15470,26.042094000000002
15471,8.012952
15472,16.025904
15473,5.008095
15474,32.051808
15475,22.035618
15476,15.024285
15477,9.014571
15478,4.006476
15479,16.025904
15480,19.030761000000002
15481,6.009714000000001
15482,17.027523000000002
15483,34.055046000000004
15484,25.040475
15485,16.025904
15486,26.042094000000002
15487,12.019428000000001
15488,17.027523000000002
15489,23.037237
15490,9.014571
15491,7.0113330000000005
15492,17.027523000000002
15493,12.019428000000001
15494,10.01619
15495,8.012952
15496,9.014571
15497,13.021047000000001
15498,54.53815455000001
15499,26.042094000000002
15500,35.056665
15501,27.043713
15502,63.02186748000001
15503,6.009714000000001
15504,7.0113330000000005
15505,7.0113330000000005
15506,15.024285
15507,25.040475
15508,4.006476
15509,8.012952
15510,17.027523000000002
15511,7.0113330000000005
15512,9.014571
15513,10.01619
15514,8.012952
15515,7.0113330000000005
15516,16.025904
15517,26.042094000000002
15518,8.012952
15519,7.0113330000000005
15520,36.058284
15521,20.03238
15522,21.033999
15523,12.019428000000001
15524,10.01619
15525,26.042094000000002
15526,11.017809
15527,14.022666000000001
15528,9.014571
15529,33.053427
15530,23.037237
15531,7.0113330000000005
15532,53.32619556000001
15533,8.012952
15534,7.0113330000000005
15535,15.024285
15536,7.0113330000000005
15537,12.019428000000001
15538,11.017809
15539,14.022666000000001
15540,39.063141
15541,26.042094000000002
15542,16.025904
15543,33.053427
15544,16.025904
15545,16.025904
15546,18.029142
15547,33.053427
15548,10.01619
15549,21.033999
15550,4.006476
15551,31.050189
15552,52.11423657000001
15553,27.043713
15554,8.012952
15555,40.06476
15556,29.046951
15557,26.042094000000002
15558,34.055046000000004
15559,10.01619
15560,19.030761000000002
15561,36.058284
15562,9.014571
15563,30.04857
15564,10.01619
15565,9.014571
15566,16.025904
15567,25.040475
15568,10.01619
15569,9.014571
15570,9.014571
15571,15.024285
15572,32.051808
15573,10.01619
15574,22.035618
15575,29.046951
15576,17.027523000000002
15577,6.009714000000001
15578,10.01619
15579,11.017809
15580,16.025904
15581,11.017809
15582,33.053427
15583,7.0113330000000005
15584,7.0113330000000005
15585,7.0113330000000005
15586,17.027523000000002
15587,11.017809
15588,6.009714000000001
15589,7.0113330000000005
15590,10.01619
15591,13.021047000000001
15592,26.042094000000002
15593,27.043713
15594,9.014571
15595,12.019428000000001
15596,4.006476
15597,28.045332000000002
15598,14.022666000000001
15599,7.0113330000000005
15600,55.75011354000001
15601,4.006476
15602,25.040475
15603,13.021047000000001
15604,7.0113330000000005
15605,24.038856000000003
15606,9.014571
15607,10.01619
15608,15.024285
15609,11.017809
15610,10.01619
15611,10.01619
15612,10.01619
15613,9.014571
15614,9.014571
15615,11.017809
15616,10.01619
15617,4.006476
15618,26.042094000000002
15619,13.021047000000001
15620,17.027523000000002
15621,8.012952
15622,27.043713
15623,7.0113330000000005
15624,8.012952
15625,7.0113330000000005
15626,4.006476
15627,13.021047000000001
15628,27.043713
15629,18.029142
15630,12.019428000000001
15631,7.0113330000000005
15632,9.014571
15633,10.01619
15634,31.050189
15635,10.01619
15636,4.006476
15637,33.053427
15638,7.0113330000000005
15639,28.045332000000002
15640,18.029142
15641,12.019428000000001
15642,10.01619
15643,13.021047000000001
15644,21.033999
15645,33.053427
15646,27.043713
15647,10.01619
15648,33.053427
15649,7.0113330000000005
15650,18.029142
15651,20.03238
15652,27.043713
15653,36.058284
15654,38.061522000000004
15655,18.029142
15656,25.040475
15657,27.043713
15658,10.01619
15659,17.027523000000002
15660,8.012952
15661,8.012952
15662,8.012952
15663,27.043713
15664,13.021047000000001
15665,6.009714000000001
15666,19.030761000000002
15667,17.027523000000002
15668,10.01619
15669,34.055046000000004
15670,9.014571
15671,9.014571
15672,15.024285
15673,29.046951
15674,20.03238
15675,20.03238
15676,6.009714000000001
15677,10.01619
15678,37.059903
15679,25.040475
15680,34.055046000000004
15681,9.014571
15682,15.024285
15683,34.055046000000004
15684,6.009714000000001
15685,10.01619
15686,7.0113330000000005
15687,19.030761000000002
15688,53.32619556000001
15689,14.022666000000001
15690,14.022666000000001
15691,35.056665
15692,25.040475
15693,7.0113330000000005
15694,17.027523000000002
15695,10.01619
15696,17.027523000000002
15697,25.040475
15698,18.029142
15699,10.01619
15700,24.038856000000003
15701,11.017809
15702,8.012952
15703,27.043713
15704,11.017809
15705,15.024285
15706,7.0113330000000005
15707,11.017809
15708,10.01619
15709,26.042094000000002
15710,16.025904
15711,14.022666000000001
15712,19.030761000000002
15713,30.04857
15714,10.01619
15715,17.027523000000002
15716,8.012952
15717,26.042094000000002
15718,12.019428000000001
15719,20.03238
15720,13.021047000000001
15721,4.006476
15722,18.029142
15723,8.012952
15724,26.042094000000002
15725,9.014571
15726,9.014571
15727,16.025904
15728,7.0113330000000005
15729,18.029142
15730,10.01619
15731,4.006476
15732,16.025904
15733,26.042094000000002
15734,8.012952
15735,8.012952
15736,12.019428000000001
15737,26.042094000000002
15738,8.012952
15739,17.027523000000002
15740,14.022666000000001
15741,19.030761000000002
15742,9.014571
15743,11.017809
15744,33.053427
15745,14.022666000000001
15746,29.046951
15747,13.021047000000001
15748,23.037237
15749,32.051808
15750,14.022666000000001
15751,9.014571
15752,19.030761000000002
15753,34.055046000000004
15754,6.009714000000001
15755,19.030761000000002
15756,25.040475
15757,14.022666000000001
15758,18.029142
15759,11.017809
15760,10.01619
15761,33.053427
15762,24.038856000000003
15763,10.01619
15764,10.01619
15765,14.022666000000001
15766,8.012952
15767,13.021047000000001
15768,17.027523000000002
15769,13.021047000000001
15770,17.027523000000002
15771,8.012952
15772,8.012952
15773,4.006476
15774,7.0113330000000005
15775,27.043713
15776,11.017809
15777,7.0113330000000005
15778,34.055046000000004
15779,10.01619
15780,8.012952
15781,21.033999
15782,20.03238
15783,9.014571
15784,32.051808
15785,10.01619
15786,10.01619
15787,9.014571
15788,12.019428000000001
15789,38.061522000000004
15790,7.0113330000000005
15791,22.035618
15792,28.045332000000002
15793,37.059903
15794,7.0113330000000005
15795,7.0113330000000005
15796,26.042094000000002
15797,6.009714000000001
15798,20.03238
15799,10.01619
15800,22.035618
15801,12.019428000000001
15802,9.014571
15803,17.027523000000002
15804,12.019428000000001
15805,8.012952
15806,8.012952
15807,7.0113330000000005
15808,19.030761000000002
15809,6.009714000000001
15810,11.017809
15811,33.053427
15812,10.01619
15813,39.063141
15814,11.017809
15815,7.0113330000000005
15816,18.029142
15817,21.033999
15818,9.014571
15819,27.043713
15820,37.059903
15821,10.01619
15822,9.014571
15823,33.053427
15824,18.029142
15825,1.7815797153000001
15826,10.01619
15827,17.027523000000002
15828,8.012952
15829,7.0113330000000005
15830,12.019428000000001
15831,26.042094000000002
15832,8.012952
15833,25.040475
15834,7.0113330000000005
15835,10.01619
15836,17.027523000000002
15837,16.025904
15838,18.029142
15839,6.009714000000001
15840,27.043713
15841,14.022666000000001
15842,9.014571
15843,15.024285
15844,11.017809
15845,18.029142
15846,7.0113330000000005
15847,15.024285
15848,16.025904
15849,7.0113330000000005
15850,23.037237
15851,8.012952
15852,10.01619
15853,25.040475
15854,18.029142
15855,28.045332000000002
15856,12.019428000000001
15857,26.042094000000002
15858,7.0113330000000005
15859,16.025904
15860,26.042094000000002
15861,26.042094000000002
15862,11.017809
15863,15.024285
15864,7.0113330000000005
15865,7.0113330000000005
15866,7.0113330000000005
15867,37.059903
15868,12.019428000000001
15869,22.035618
15870,11.017809
15871,13.021047000000001
15872,21.033999
15873,28.045332000000002
15874,11.017809
15875,38.061522000000004
15876,11.017809
15877,8.012952
15878,12.019428000000001
15879,15.024285
15880,27.043713
15881,7.0113330000000005
15882,7.0113330000000005
15883,15.024285
15884,5.008095
15885,14.022666000000001
15886,30.04857
15887,9.014571
15888,6.009714000000001
15889,16.025904
15890,15.024285
15891,10.01619
15892,23.037237
15893,13.021047000000001
15894,27.043713
15895,39.063141
15896,22.035618
15897,26.042094000000002
15898,31.050189
15899,26.042094000000002
15900,9.014571
15901,16.025904
15902,9.014571
15903,31.050189
15904,10.01619
15905,7.0113330000000005
15906,16.025904
15907,32.051808
15908,8.012952
15909,27.043713
15910,12.019428000000001
15911,8.012952
15912,8.012952
15913,11.017809
15914,10.01619
15915,10.01619
15916,21.033999
15917,32.051808
15918,17.027523000000002
15919,10.01619
15920,8.012952
15921,31.050189
15922,26.042094000000002
15923,9.014571
15924,10.01619
15925,34.055046000000004
15926,16.025904
15927,22.035618
15928,11.017809
15929,18.029142
15930,34.055046000000004
15931,7.0113330000000005
15932,7.0113330000000005
15933,7.0113330000000005
15934,4.006476
15935,6.009714000000001
15936,9.014571
15937,37.059903
15938,6.009714000000001
15939,34.055046000000004
15940,5.008095
15941,7.0113330000000005
15942,18.029142
15943,7.0113330000000005
15944,7.0113330000000005
15945,7.0113330000000005
15946,14.022666000000001
15947,15.024285
15948,21.033999
15949,26.042094000000002
15950,11.017809
15951,9.014571
15952,7.0113330000000005
15953,25.040475
15954,7.0113330000000005
15955,28.045332000000002
15956,9.014571
15957,8.012952
15958,11.017809
15959,21.033999
15960,6.009714000000001
15961,21.033999
15962,11.017809
15963,19.030761000000002
15964,11.017809
15965,18.029142
15966,35.056665
15967,17.027523000000002
15968,15.024285
15969,26.042094000000002
15970,9.014571
15971,1.7815797153000001
15972,7.0113330000000005
15973,7.0113330000000005
15974,10.01619
15975,15.024285
15976,20.03238
15977,33.053427
15978,15.024285
15979,7.0113330000000005
15980,16.025904
15981,30.04857
15982,11.017809
15983,7.0113330000000005
15984,27.043713
15985,4.006476
15986,14.022666000000001
15987,33.053427
15988,7.0113330000000005
15989,54.53815455000001
15990,9.014571
15991,10.01619
15992,8.012952
15993,33.053427
15994,10.01619
15995,10.01619
15996,11.017809
15997,26.042094000000002
15998,16.025904
15999,23.037237
16000,17.027523000000002
16001,26.042094000000002
16002,7.0113330000000005
16003,8.012952
16004,7.0113330000000005
16005,16.025904
16006,17.027523000000002
16007,10.01619
16008,9.014571
16009,11.017809
16010,32.051808
16011,10.01619
16012,27.043713
16013,37.059903
16014,7.0113330000000005
16015,21.033999
16016,8.012952
16017,40.06476
16018,7.0113330000000005
16019,28.045332000000002
16020,8.012952
16021,38.061522000000004
16022,22.035618
16023,31.050189
16024,22.035618
16025,6.009714000000001
16026,9.014571
16027,16.025904
16028,11.017809
16029,7.0113330000000005
16030,17.027523000000002
16031,26.042094000000002
16032,4.006476
16033,11.017809
16034,26.042094000000002
16035,31.050189
16036,15.024285
16037,8.012952
16038,6.009714000000001
16039,10.01619
16040,21.033999
16041,10.01619
16042,30.04857
16043,8.012952
16044,16.025904
16045,4.006476
16046,9.014571
16047,22.035618
16048,16.025904
16049,8.012952
16050,8.012952
16051,10.01619
16052,7.0113330000000005
16053,11.017809
16054,4.006476
16055,17.027523000000002
16056,7.0113330000000005
16057,8.012952
16058,12.019428000000001
16059,33.053427
16060,19.030761000000002
16061,11.017809
16062,14.022666000000001
16063,26.042094000000002
16064,22.035618
16065,39.063141
16066,31.050189
16067,18.029142
16068,11.017809
16069,20.03238
16070,24.038856000000003
16071,9.014571
16072,11.017809
16073,14.022666000000001
16074,27.043713
16075,12.019428000000001
16076,5.008095
16077,8.012952
16078,17.027523000000002
16079,12.019428000000001
16080,11.017809
16081,27.043713
16082,14.022666000000001
16083,18.029142
16084,4.006476
16085,7.0113330000000005
16086,33.053427
16087,6.009714000000001
16088,22.035618
16089,10.01619
16090,6.009714000000001
16091,29.046951
16092,16.025904
16093,7.0113330000000005
16094,12.019428000000001
16095,26.042094000000002
16096,15.024285
16097,26.042094000000002
16098,29.046951
16099,5.008095
16100,14.022666000000001
16101,9.014571
16102,37.059903
16103,16.025904
16104,32.051808
16105,22.035618
16106,26.042094000000002
16107,6.009714000000001
16108,18.029142
16109,36.058284
16110,11.017809
16111,9.014571
16112,18.029142
16113,6.009714000000001
16114,23.037237
16115,23.037237
16116,10.01619
16117,18.029142
16118,9.014571
16119,14.022666000000001
16120,33.053427
16121,30.04857
16122,25.040475
16123,10.01619
16124,6.009714000000001
16125,17.027523000000002
16126,10.01619
16127,9.014571
16128,31.050189
16129,17.027523000000002
16130,22.035618
16131,26.042094000000002
16132,7.0113330000000005
16133,11.017809
16134,7.0113330000000005
16135,14.022666000000001
16136,15.024285
16137,22.035618
16138,8.012952
16139,32.051808
16140,10.01619
16141,10.01619
16142,9.014571
16143,10.01619
16144,32.051808
16145,6.009714000000001
16146,10.01619
16147,22.035618
16148,9.014571
16149,10.01619
16150,9.014571
16151,12.019428000000001
16152,16.025904
16153,18.029142
16154,29.046951
16155,16.025904
16156,28.045332000000002
16157,14.022666000000001
16158,30.04857
16159,21.033999
16160,7.0113330000000005
16161,11.017809
16162,27.043713
16163,18.029142
16164,33.053427
16165,10.01619
16166,10.01619
16167,24.038856000000003
16168,10.01619
16169,7.0113330000000005
16170,30.04857
16171,7.0113330000000005
16172,17.027523000000002
16173,6.009714000000001
16174,36.058284
16175,16.025904
16176,12.019428000000001
16177,38.061522000000004
16178,14.022666000000001
16179,11.017809
16180,8.012952
16181,6.009714000000001
16182,7.0113330000000005
16183,12.019428000000001
16184,52.11423657000001
16185,9.014571
16186,11.017809
16187,17.027523000000002
16188,21.033999
16189,39.063141
